Subject,Email Body
house for rent,sorry i didn't see your response until today  .   the prior tenant is moving out today so the house will be available as soon as i can get it cleaned up and any necessary repairs made  .   let me know if you'd like to see it  .
eol simulation,"today's simulation has been postponed to next wednesday  .   unfortunately, they have not yet opened the system to the entire web - you have to be on the enron intranet to get access  .   if you want to see it badly enough, i might be able to arrange something for you in our ny office (midtown) otherwise i'll let you know when they roll it out onto the web  ."
follow-up on friday's meeting,"i thought the european/japan 10% was done ie if we put products we get 10%,ie an option we could decide on later  .  any idea also on the financial date as our guys do not think we can makeany volume targets without it  .   we are working on crude and products  .  also mark please liaise with frank on the documentation you require fromhim  ."
new product request,"looks like this one is for me to review  .   they will be sending these to all of us so that whenever one of us is out, we can let the others know to forward these on to whomever is appropriate  .   we're supposed to get back to them within 24 hours  .  dale neuner on 11/05/99 11 38 39 am"
electronic confirmations,just a heads up -  h  .   asked me to set up a day that he and i could come to your office to discuss the legal issues surrounding electronic confirmations of transactions generally but in particular those done over enrononline  .   i'll check with his assistant and get a couple of potential dates  .
draft eol termination letter,"here's a draft of a termination letter  .   i'd be happy to see what everyone thinks before we use it  .   for instance, what tone are we aiming for if we want to be all legal and hard-nosed, i can throw in eta section references, etc  .   or if we want to be softer we can emphasize other trading opportunities within enron and possibly explain our reasons for the termination  .  let me know what you think  ."
gift for janet,"i did get janet the white top (interlock turtleneck - medium, color - white a32027) from talbots  .   it was the fleece vest that they didn't have in the stores  .   i did not get the towels  .  glad the computer is working better for you  .   it makes all the difference in the world to have it speed up  .   for me it actually becomes more useful since i cant stand just sitting there staring at it waiting for something to happen  .   my paperwhites haven't bloomed yet - i do remember from the last time i grew some that the fragrance can be almost overpowering  .   i wonder if people grow them outdoors when the weather warms up  .   the smell might work better with more room to disperse  .   this time i have six coming up all at once - i hope i can stand it  !  love,"
west africa project,"to make mters even more confusing, there are two  s  .   i believe the message you forwarded to me belongs to the     (based in )  .   unfortunely, i can't forward your message to him dirly (there seems to be a problem with the tachment)  .   if you still have it, can you send it to him     ."
cta,"tana and i were unable to find anything useful here  .   david mitchell thought he might find something for us in his files and will send it to us but as he remembers it, we never got very far with the details  .   he probably just advised that if we ever did set up a that it should be completely separate - both in legal entity and staff - from our trading activities and should be chinese wall fenced as well  .   i'll send over whatever we receive from him and warned him that you might be calling  ."
conference call,"sorry i missed you earlier - please blame louise who refused to let me leave the meeting i was in with her to call  .   i tried to call you in london just now but there was no answer  .   if you are still around, please feel free to try me again but if that doesn't work i will be in all next week and am happy to set up a time that works for you  ."
project doorstep,sally did not realize that the recommendations as drafted had referred to the master agreement process at all  .   she indicated that if she had noticed that she would have deleted the reference and will revise the recommendations to that effect now  .   the net result is that the only change regarding financial trading documentation will be to designate someone on the confirmation desk in calgary to handle derivatives confirmations  .   jeff sorensen will coordinate with peggy hedstrom  .
morning!,"wow - that is one nasty looking storm out there - i wish i'd gotten in early enough to get a covered parking spot  .   oh well, may sufficient hail storm damage will get me a new car  !  how would you like to deal with the astros ticets i have a couple of meetings scheduled but am pretty flexible today - maybe lunch time or when you're ready to leave for the day just let me know  .   call if you want - 713-853-7459  ."
your approval is requested,when i try to open the link i get an error message saying you are not authorized to perform that operation  .   there are still no requests awaiting my approval in the srrs icon on my desktop  .  sorry  !     enron04/04/2000 12 37 pm
pa and eta,this is the north america version  .   there are a number of variations for different jurisdictions  .   you can see them all on the website by going to enrononline  .  com and then going to the how to register page  .   there is a drop-down that lists all of the available pa's  .
draft of the supplement to the 1993 commodity derivatives,definitionsjeff here are the draft definitions and the list of which companies are to review which definitions  .   they have asked for our comments by the 15th (next wednesday)  .   please let me know if you have any questions  .
vacation contact info.,"as you know, i will be out of the office next week  .   i will have the cell phone with me 011 44 7881 512 535but unfortunately no way to recharge the thing after sunday morning and no guarantee that it works in the virgin islands  .   i suggest that if you try that number and do not get an answer that you not leave a message there  .   it will be much more likely to get to me if you leave it here at the office (x37459)  .  there will be a cell phone on the boat, however, and i will call my assistant in houston (taffy - x57373) monday morning with the number  ."
letter to chairman ewing,"here is the language i mentioned in my voice mail  .   cynthia sandherr's office should be getting in touch this afternoon with the addresses, forms of address, etc  .   the letters need to be hand delivered in dc on monday so they need to be fed exed to our dc office tonight  .   please call if you have any questions  ."
letter to chairman ewing,"here is the language i mentioned in my voice mail  .    's office should be getting in touch this afternoon with the addresses, forms of address, etc  .   the letters need to be hand delivered in dc on monday so they need to be fed exed to our dc office tonight  .   please call if you have any questions  ."
online trading contracts,"here are several of the contracts we are planning to use for the online system  .   i wish i could tell you these are the final (or even the most recent) versions of the documents but things have changed so frequently that i'm afraid these may not be quite up to date  .   they do have the advantage of being in my directory and therefore available to send to you today  .   i don't think the final changes will be significant but if you want to use these as starting points, please let me know so i can be sure you have the latest material  .  the pa is the password application which is the only document the prospective counterparty actually signs by putting pen to paper  .   the first time the counterparty logs on to the system with its approved password, it is required to agree to the eta (electronic trading agreement) by clicking on an i agree box after scrolling through the agreement  .   the gtc's are the contractual terms that apply to online transactions if there is no master agreement in place  .   legal will have the ability to restrict a counterparty to trading only certain products online if we feel it is necessary  .   while most financial transactions will be governed by gtc's that look like our omnibus documentation, the weather derivatives look more like a deemed isda  .   one final complication, the credit group has asked us to create two"
new pulp products,"just a couple of comments and questions is it appropriate to refer to these as us transactions since the prices are clearly from outside the us i recognize that ena is the counterparty but i think this may be confusing to our customers  .  the term business day should be capitalized (it's defined in the gtc) but it's defined with reference to ny & houston banks being open - does that work for pulp transactions   .  i'm not thrilled with the language for the last ten days of the contract period on the pulpex description - is that what we use for current confirmations in the definition of the index for the finnish product, the word relevent should be deleted  .    on 01/25/2000 03 45 55 pm"
vacation contact info.,"as you know, i will be out of the office next week  .   i will have the cell phone with me 011 44 7881 512 535but unfortunately no way to recharge the thing after sunday morning and no guarantee that it works in the virgin islands anyway  .   i sugge that if you try that number and do not get an answer that you not leave a message there  .   it will be much more likely to get to me if you leave it here at the office (x37459)  .  there will be a cell phone on the boat, however, and i will call taffy (x57373) monday morning with the number  ."
vacation contact info.,"as you know, i will be out of the office next week  .   i will have the cell phone with me 011 44 7881 512 535but unfortunately no way to recharge the thing after sunday morning and no guarantee that it works in the virgin islands anyway  .   i sugge that if you try that number and do not get an answer that you not leave a message there  .   it will be much more likely to get to me if you leave it here at the office (x37459)  .  there will be a cell phone on the boat, however, and i will call  (x57373) monday morning with the number  ."
koch,i have the feeling that finally decided to consolidate their financial trading with us into energy trading  .   they recently did a trade with our coal desk between  and carbon inc  .   do we have a contact in  (or elsewhere) at we should call to see if they are willing to use energy trading
wednesday online trading meeting,"please note that  dilworth's demonration scheduled for tomorrow morning (11 00 eb2601a) will not be of the entire enrononline syem but will focus on the portion of the syem that builds the long descriptions  .   the syem now builds the entire long description from the various elements - mo of which we have already reviewed - and displays them as they will be viewed by counterparties online  .   it is particularly important that the lawyers responsible for the long descriptions and the gtc's attend so that we can complete the review process  .   if you can not attend, please let me know so we can set up a time for  to show you how to access the syem  ."
wednesday online trading meeting,"please note that  's demonration scheduled for tomorrow morning (11 00 eb2601a) will not be of the entire enrononline syem but will focus on the portion of the syem that builds the long descriptions  .   the syem now builds the entire long description from the various elements - mo of which we have already reviewed - and displays them as they will be viewed by counterparties online  .   it is particularly important that the lawyers responsible for the long descriptions and the gtc's attend so that we can complete the review process  .   if you can not attend, please let me know so we can set up a time for  to show you how to access the syem  ."
leboeuf bill,"i have received a bill from leboeuf for work done in june on the ace insurance matter for a bit over $36,000  .   this included around 23 hours by pb wright ($12,000) and 38 hours by sd avitabile ($13,000)  .   does that sound right to you i have to allocate this to the business units - should it all go to ea power trading"
paralegal position,"we have an opening for a para in the financial trading group  .   in the pa we have been very successful with referrals from members of the  dept  .   who know of paras with whom they have work in local law firms who might be willing to move  .   please give this a little thought and if you know of a good para in town, let me or   know so we can contact them  ."
saturday,"hi marc  !  yes, we're having a few friends over sat  .   night for holiday cheer which at our house means cocktails by the christmas tree and maybe some of my wonderful-tasting but horrible-for-you egg nog  .   we'd love to see you guys  .   it's just an 8 to 10 kind of thing so even if you have other parties to go to, you could make this one the kick-off  .  the extent of fabulous in our y2k plans is in the price of the bottle of champagne we're going to share at home that night  .   i asked t if we should plan anything and got the quiet night at home reply  .   that, of course, will change to why didn't you plan anything   !   around 12/29 or 30  .  how's bmc what are you doing for them do you know clayton williams i think he still works there  .  give us a call so we can catch up  .   tell g we said hi & hope to see you   !"
question,this may be one of the things we have to deal with in connection with the sa restructuring  .   in the past it was easy enough to justify using don's budget since in theory all of your work was for his benefit  .   now it isn't quite so clear  .   i think we need to figure out exactly who you are supporting - is there a separate rc for argentina trading   enron development02/03/2000 08 28 am
enrononline and sfa requirements,"-i think we handled this in phase i through the legal and privacy statement which is available through a link from each enrononline page, including the home page  .   if memory serves, the advice (including the language for the legal and privacy statement) came from clifford chance  .   justin will probably be able to fill you in on our thinking at the time  .   will that be sufficient for phase ii we can revise the legal and privacy statement if that is necessary  .   nick mooney 07/04/2000 09 50 am"
enrononline.com-revised documents,"here is the most recent draft of the reuters document  .   you will see that while they didn't give us everything we asked for, they made significant progress on the indemnity  .   i'm not sure they have satisfied your concern regarding the enron affiliates issues - they have added in subsidiaries in several places but refused to change the definition of distributor to include affiliates  .  if you need a complete set of all of the drafts we have been through (to see all of the ed changes) let me or dave samuels know and we can forward them to you (i think there were at least 4 versions since the draft we discussed with them the other day)  .  since i will be in brazil on monday, it might make sense for you to coordinate your reactions with dave  .   if you need me, please leave a voice-mail or ask my assistant (taffy x57373) to track me down  ."
enrononline.com-revised documents,"here is the most recent draft of the reuters document  .   you will see that while they didn't give us everything we asked for, they made significant progress on the indemnity  .   i'm not sure they have satisfied your concern regarding the enron affiliates issues - they have added in subsidiaries in several places but refused to change the definition of distributor to include affiliates  .  if you need a complete set of all of the drafts we have been through (to see all of the ed changes) let me or   know and we can forward them to you (i think there were at least 4 versions since the draft we discussed with them the other day)  .  since i will be in brazil on monday, it might make sense for you to coordinate your reactions with   .   if you need me, please leave a voice-mail or ask my assistant (taffy x57373) to track me down  ."
vacation memo,"i will be on vacation from monday the 19th through monday the 26th (returning to the office on tuesday the 27th)  .   my cell phone and pager will not work either at sea or in the countries i will be visiting  .   i can be reached via maritime communications network at (877)225-7447 - you will need to give my name and the name of the ship - celebration  .   since the rates are around $10 per minute, i don't plan to check my voicemail as often as usual but will call in when in port  ."
follow up,sorry i haven't been able to respond  .   i have been swamped trying to get away for a vacation and in fact am leaving in the morning  .   i will have to get back to you when i return which will not be until the 22nd  .
enrononline.com-revised documents,"my only remaining comment would be a request that the we have a week to provide the notice we are required to give if we are unable to obtain the exchange consents - that would mean changing the date to september 7, 2000 at the end of the sentence  .  otherwise it all looks good to me  .   i will forward everything on to  holsworth for his final review - particularly with respect to the affiliates issue  ."
online trading product descriptions,"my apologies for any confusion resulting from my e-mail yesterday  .   while the gtc's must be finished this morning, 's revisions to the short and long descriptions are not due until friday august 6  .   i think it would make sense for us all to get together to discuss how these work early next week  .   i will ask taffy to set something up  ."
eta amendment,david - i haven't had a chance to look at this yet but thought i ought to send it on to you  .   i will be out of the office (vacation) until the 27th and didn't want to lose the entire week  .  ps - i lost all of my voice mails the other day and i think there was one from you regarding a possible conflict - my understanding is that we're just assigning a bunch of transactions over from one party to another and in that case i tend to think there's no problem  .
enron monterrey project - draft isda master agreement	schedule,- here is an isda that peggy needs in connection with a project she is working on in mexico  .   can you take care of this one it looks like it is a deal-specific agreement for an interest rate swap or swaps  .   sara can probably fill you in on the kinds of changes from our standard form that would be ok  .
enron monterrey project - draft isda master agreement	schedule,- here is an isda that peggy needs in connection with a project she is working on in mexico  .   can you take care of this one it looks like it is a deal-specific agreement for an interest rate swap or swaps  .    can probably fill you in on the kinds of changes from our standard form that would be ok  .
japan eta,"we had hoped to have an answer from local counsel in japan by the end of last week  .   unfortunately we have not yet heard from them  .   alan aronowitz has sent an e-mail asking for an update on their progress  .   as soon as we have their answers to our questions, we will be able to prepare an eta for counterparties trading from japan  ."
japan eta,"we had hoped to have an answer from local counsel in japan by the end of la week  .   unfortunately we have not yet heard from them  .   alan aronowitz has sent an e-mail asking for an update on their progress  .   as soon as we have their answers to our queions, we will be able to prepare an eta for counterparties trading from japan  ."
"""rumors""","is it possible to pinpoint the sources of the rumors we discussed yesterday if so, it might be possible to maintain an action against the culprits  .   i'm not sure exactly what it might be - possibly for slander or tortious interference with contract, something like that  .   i could discuss it with our friend richard sanders but it would be a waste of time if we can't identify the perpetrator  ."
golfing with jesus,"moses, jesus and an old man are golfing  .   moses steps up to the teeand hits the ball  .   it goes sailing over the fairway and lands in awater trap  .   moses walks down, parts the water and chips the ball ontothe green  .  jesus steps up to the tee and hits the ball  .   it goes sailing overthe fairway and lands in the water trap  .   jesus just walks on thewater and chips the ball onto the green  .  the old man steps up to the tee and hits the ball  .   it goes sailingover the fairway and heads for the water trap  .   but just before it falls into the water, a fish jumps up and grabs the ball in its mouth  .  as the fish is falling back down into the water, an eagle swoops down and grabs the fish in its claws  .   the eagle flies over the green, where a lightning bolt shoots from the sky and barely misses it  .   startled, the eagle drops the fish  .   when the fish hits the ground, the ball pops out of its mouth and rolls into the hole for a hole-in-one  .  jesus turns to the old man and says, dad, if you don't stop foolingaround, we won't bring you next time  ."
cftc issues in norway,i have a call scheduled with martin for tomorrow morning to discuss these cftc issues  .   i'll let you know how it goes  .  i have also not forgotten your request for my view on martin's tenure in houston  .   i have mixed feelings that are difficult to put down in writing and i'm hoping we can take a few minutes in new orleans to discuss  .
welcome home!,"hey guys - at least i assume you're home by now  .   how was the trip i heard a bit about the departure but with any luck it must have gotten better  .   any hope you took digital pictures i have already told linda but i wanted you both to know how great i thought your wedding was  .   there is no doubt in my mind that it was the most special, beautiful, fun wedding i've ever been to  .   magical doesn't seem like too strong a word  .   thank you very much for letting me be part of it  .   it's been about 30 years since i had been to that part of the world - it's easy to see why you enjoy it so much  .   i was serious about sailing in the caribbean at"
restricted master agreements,"hey   !   how are you doing these days we never see you anymore  .   i'm going over to london on saturday - any chance you'll be in that part of the world on a business note, we are getting set up to trade energy commodities and derivatives online and one of the things we have to do is figure out what we can trade with each potential counterparty  .   do you remember negotiating any master agreements for  that did not contain the necessary elements for trading energy commodity derivatives in particular i'm thinking about things like the trade option exemption representations and the commodity derivatives definitions provisions  ."
re secondment,"actually, i will be out of the office mon - wed of next week  .   tana is exping you and will be able to get you started on the swap training program  .   you will probably need to give her name at the receptionist in the lobby - her extension is x33399  .   if she isn't around, jan dobernecker (x33427) will at least be able to get you in the building  .   your office will be eb3847 and your phone number will be (713)853-6121  .   have a good flight  !   03/10/99 01 24 pm"
re secondment,"actually, i will be out of the office mon - wed of next week  .    is exping you and will be able to get you started on the swap training program  .   you will probably need to give her name at the receptionist in the lobby - her extension is x33399  .   if she isn't around, jan  (x33427) will at least be able to get you in the building  .   your office will be eb3847 and your phone number will be (713)853-6121  .   have a good flight  !   03/10/99 01 24 pm"
you can see it coming.....,"one day a cat dies of natural causes and goes to heaven  .   there he meets the lord himself  .   the lord saysto the cat, you lived a good life and if there is anyway i can make your stay in heaven more comfortable,please let me know  .   the cat thinks for a moment and says, lord, all my life i have lived with a poor family and had to sleepon a hard wooden floor  .   the lord stops the cat and says, say no more, and a wonderful fluffy pillow appears  .  a few days later six mice are killed in a tragic farming accident and go to heaven  .   again the lord isthere to greet them with the same offer  .   the mice answer, all of our lives we have been chased  .   we havehad to run from cats, dogs, and even women with brooms  .   running, running, running we're tired of running  .   doyou think we could have roller skates so we don't have to run anymore the lord says, say no more, and fits each mouse with beautiful new roller skates  .  about a week later the lord stops by to see the cat and finds him in a deep sleep on the pillow  .   the lordgently wakes the cat and asks him how was he doing  .   the cat replies better than i could have ever exped  .  and those meals on wheels you've been sending by are theeeeeeee best  !"
series 7,jeff sorry for the delay - i'm still trying to track this down  .   obviously i don't know the answer right off and no one i've asked so far knows for sure (although those who know a little something about the area don't think it looks good)  .   i hope to have a final answer for you early next week  .
internetweek,"-- if you have talked with philippe and are comfortable with the internet week advisory board opportunity, i'd like to send them your bio and lock it in  .   i have a copy of your bio from kal  .  let me know, and we'll push the button  ."
eol credit derivatives - long descriptions,- i have reviewed the long descriptions i was given for the credit derivatives (i can't tell if they are current) and have substantial comments - i have attached what i have come up with (sorry it's in 2 pieces)  .   basically i don't think we should be restating something in the long description that is already covered (sometimes with different language) in the gtc - this only creates an ambiguity and is not necessary to form a complete contract  .   my other concern - and i have not been able to draft language to fix it - is that i can't find any definition of the seller payment amount and i don't think the buyer payment language works - can you give me a call so we can discuss my concerns
additional names,"-the process for approving these involves sending the names to the general counsels of the various operating companies here in houston  .   several of them then send the lists to the senior business people in their organizations  .   unless there is a real urgency, i would suggest that we send the list all at once instead of piecemeal  .   what do you think    05/30/2000 08 09 am"
enrononline,"i have copied you on an e-mail to alan aronowitz which may answer your questions  .   if not, please feel free to call and we can discuss your issues  .   if i am not at hand when you call, my assistant can book a particular time on my calendar so we won't be trading calls forever  ."
brazilian trading,"i understand that you may be in the houston office at some point this week  .   if so, i would like to get a few minutes on your schedule to talk about south american  staffing issues  .   could you give me a call (713-853-7459) or drop me an e-mail with what might work for you if you are not actually in the office but have some time to talk on the phone, that would work too  ."
swap documentation seminar,dear  it seems to me that you used to chair a seminar put on by the euromoneypeople on swap documentation  .   we used to send our new lawyers and moreexperienced paralegals to the introductory course and the moreexperienced lawyers to the advanced course  .   it appears that euromoneyis no longer putting this on  .   are you doing something similar throughanother provider
recipient of master user id,"we have asked the enrononline team to send the master user id and password to the person who signed the pa  .   our theory was that the signer presumably has the authority to bind the counterparty and understands that any holder of the password can also bind the counterparty  .   if they want to give it to someone else, so be it  .   but we should not be taking it upon ourselves to send the password to someone else unless we have conducted the same level of due diligence on that name as we have on the pa signer  .   i was told we were not looking into the authority of the nominated master users inn any way but that we were taking some steps to verify the authority of the pa signers  .   it just seemed safer to me to take this approach  ."
cftc reauthorization,"i spoke with stacey carey today after the isda call  .   i reiterated that we have been willing to support the process so far on the understanding that we would prefer a bill that gives us parity with financial products and, failing that, the minimum we can accept is a bill which exempts (preferably excludes) energy commodities and hopefully metals from the act  .   she confirmed that isda will continue to push for the exemption or exclusion  .  the comments from treasury to chris long recently underscore that our phil graham card , to the extent we have one, is a significant political strength for us and we should not play the card until we need to  .   stacey agreed with a statement made by don moorehead on this morning's call that graham will not start to move in the process until the house has produced a viable bill  .   given that we should probably not seek his help until a bit later in the process - possibly mid september  .    e  ect 08/11/2000 09 30 am"
christmas flights,"i'm not sure which e-mail address you are using so i figured i'd send to both  .  here is my itinerary for christmas travel friday 12/24 continental 4126 leaves houston 7 55 am arrives cincinnati 11 20 amsunday 12/26 continentat 4122 leaves cincinnati 5 45 pm arrives houston 7 25 pmthese are continental express flights - i don't know if that makes a difference in terminals in cincinnati or not - it does in houston  .  i got your message at home, my ssn is *********"
re secondment,i believe that sylvia sauseda usually handles these matters  .   please let us both know the date you will be arriving with as much notice as possible so that we can have things ready for you  .   we're looking forward to seeing you  !   02/17/99 12 42 pm
sailing,"glad to hear the rest of your trip went well  .   the 'normal' trip is a week but that's not cast in stone  .   in an effort to maximize days and minimize days of vacation taken we usually fly down on a saturday arriving in the afternoon or eve  .  , pick up the boat on sunday (you get the boat around noon) and bring it back the following sunday (by noon), take a shower and head straight for the airport  .   because of the way the flight schedules work it's usually not possible to leave after work on a friday and make it all of the way down there  .   you could do a shorter trip, of course, but i never have  .   i've gone for longer (we did a 10 day one-way sail from st  .   lucia down to the southern end of grenada, stopping in bequia and mustique, among others, along the way) but that's a pretty long trip and certainly not necessary  .   most of the charter fleets are based where there is plenty to do right in the area for a week  .   one of the reasons for aiming at"
online indexes,just a 'heads up' - there is now no doubt that there will need to be some major revisions to the index language  .   i am meeting with some of the folks from the confirm desks this afternoon to get them started on a further review  .   can you please arrange to have the following people given access to the product manager jeff sorensondale neunerbob bowenlynn shiverskevin sweeney
online indexes,just a 'heads up' - there is now no doubt that there will need to be some major revisions to the index language  .   i am meeting with some of the folks from the confirm desks this afternoon to get them started on a further review  .   can you please arrange to have the following people given access to the product manager jeff
long descriptions - indexes,"dave one item that was left open after my meeting with  d  .   this morning was what the index should look like and how much input we have had from the confirm desk  .   my inclination was that the index should be the same language that we currently use in the confirmation on the theory that the gtc taken together with the long description should result in a complete, unambiguous contract  .    felt that the index should provide a more complete description than the short description abbreviation but that the full  text could wait for the paper confirm  .  given 's view as to how this field should be dealt with, it may be that the confirm desk has in fact looked at all of these and said they look fine as far as they go and has not attempted to corr them with the full  language  .   said he would be contacting you himself but i thought it might make sense to give you my version as well  .  what are your thoughts if you'd like to discuss, i will be in by 9 00 tomorrow but have a meeting at 10 and then the meeting with all of the lawyers and  to discuss the further long description review at 11  ."
file space,"as you are all aware, the legal department has grown significantly over the last several months  .   while so far we have been able to find places for everyone to sit, we have not added significantly to the available file cabinet space on the floor  .   in fact, a number of file cabinets are now in locations where they will not be able to remain due to fire code requirements  .  please review the files you currently have stored outside your own office space and, after condensing, archiving and destroying as many as possible, give an inventory of your current usage and needs to your group leader  .   once we have an accurate picture of our needs, we can come up with a plan to allocate the available file cabinet space  .   most if not all of us will have to make significant sacrifices and modify our filing practices so that we each reduce our usage to our fair share  ."
follow-up on friday's meeting,"frank - there appears to have been a mild snafu with my e-mail address (my fault, not yours) and i have just now seen your note from yesterday morning  .   i am working on the posting agreement  .   i'm afraid louise may have thought more highly of my abilities to create something like that from whole cloth than i deserved but we will try and get that to you soon  .   travis mccullough, our corporate lawyer, will get together a term sheet on the equity side of things which we should be able to get to you quickly (no later than thursday if his schedule permits)  .   i'm assuming that your legal team will have to be draftsmen of the definitive corporate documents but the term sheet should give them a good starting point (and let you confirm that the lawyers on both sides are getting it right)  .  sorry for the delay and confusion - we'll get these out to you as soon as we can  ."
follow-up on friday's meeting,"frank - there appears to have been a mild snafu with my e-mail address (my fault, not yours) and i have just now seen your note from yesterday morning  .   i am working on the posting agreement  .   i'm afraid  may have thought more highly of my abilities to create something like that from whole cloth than i deserved but we will try and get that to you soon  .    , our corporate lawyer, will get together a term sheet on the equity side of things which we should be able to get to you quickly (no later than thursday if his schedule permits)  .   i'm assuming that your legal team will have to be draftsmen of the definitive corporate documents but the term sheet should give them a good starting point (and let you confirm that the lawyers on both sides are getting it right)  .  sorry for the delay and confusion - we'll get these out to you as soon as we can  ."
