Email_Body,Label 1,Label 2,Subject
i received your email about setting up paul lucci and niccole cortez with executable id s.  the rights you set up are fine.  than you for your help. ,0,-1,desk to desk access request
i ll get back to them on this.  i know we have sent financials to clintonenergy. i ll check to see if this is enough.  in the meantime is itpossible to show me indications on the quotes i asked for please advise. georgemanager gas tradingacn power inc. 7926 jones branch drive suite 630mclean va 221023303phone 703 8934330 ext.  1023fax 703 8934390cell 443 2557699. ,3,-1,w basis quotes
updated curves will be sent no later than 11 am on monday 2 7.  i want eith to be involved in the process.  he was out today.  sorry for the slow turnaround. ,0,-1,curve update
i am planning to build a house in the texas hillcountry.  the exterior willbe a farmhouse style with porches on front and back.  i am considering the. ,1,-1,choosing a style
re. ,0,-1,choosing a style
jeff  please authorize the following products for approval.  customers are expecting to see them on 1 14.  pg e citygate daily physical bom physical monthly index physical malin daily physical bom physical monthly index physical eystone monthly index physical socal border daily physical bom physical monthly index physical pg e topoc daily physical bom physical monthly index physical please approve and forward to dale neunerthan you. ,2,-1,eol
jeff  please authorize the following products for approval.  customers are expecting to see them on 1 14.  pg e citygate daily physical bom physical monthly index physical malin daily physical bom physical monthly index physical eystone monthly index physical socal border daily physical bom physical monthly index physical pg e topoc daily physical bom physical monthly index physical please approve and forward to  than you. ,2,-1,eol
please review the attached draft enron comments in response to the san diego request for natural gas price caps.  the comments reflect becky cantrell s comments which are reflected in red line .  please respond to me as soon as possible with your comments and please pass it on to anyone else who needs to see it. ,0,-1,enron response to san diego request for gas price caps
if you have any questions please contact  walsh at 713 8539510. bridge loan financing bills may not meet their may 8th deadline due to lack of supportsources report there will not be a vote regarding the authorization for the bond issuance bridge loan by the may 8th deadline.  any possibility for a deal has reportedly fallen apart.  according to sources both the republicans and democratic caucuses are turning against davis.  the democratic caucus is reportedly unwilling to fight for davis.  many legislative republicans and democrats reportedly do not trust davis and express concern that once the bonds are issued to replenish the general fund davis would double dip into the fund.  clearly there is a lack of good faith between the legislature and the governor.  however it is believed once davis discloses the details of the power contracts negotiated a bond issuance will take place.  additionally some generator sources have reported that some of the longterm power contracts as opposed to those still in development require that the bond issuance happen by july 1 2001.  if not the state may be in breach of contract.  sources state that if the legislature does not pass the bridge loan legislation by may 8th having a bond issuance by july 1st will be very difficult. the republicans were planning to offer an alternative plan whereby the state would eat the 5 billion cost of power spent to date out of the general fund thereby decreasing the amount of the bond issuance to approximately 8 billion.  however the reportedly now are not going to offer even this concession.  sources report that the republicans intend to hold out for full disclosure of the governor s plan for handling the crisis including the details and terms of all longterm contracts he has negotiated before they will support the bond issuance to go forward. currently there are two bills dealing with the bridge loan ab 8x and ab 31x.  ab 8x authorizes the dwr to sell up to 10 billion in bonds.  this bill passed the senate in march but has stalled in the assembly due to a lack of republican support.  ab 31x deals with energy conservation programs for community college districts.  however sources report this bill may be amended to include language relevant to the bond sale by senator bowen currently in ab 8x.  senator bowen s language states that the state should get paid before the utilities from rate payments which if passed would be likely to cause a socal bankruptcy .  according to sources close to the republicans in the legislature republicans do not believe there should be a bridge loan due to money available in the general fund.  for instance tony strickland has stated that only 1 2 of the bonds or approximately 5 billion should be issued.  other republicans reportedly do not support issuing any bonds.  the republicans intend to bring this up in debate on monday.  additionally lehman brothers reportedly also feels that a bridge loan is unnecessary and there are some indications that lehman may back out of the bridge loan.  key points of the bridge financing. ,11,21,california update 5/4/01
regarding the waha storage the west des does not have a strong need for this storage but we are always willing to show a bid based on the current summer winter spreads and cycling value.  the following assumptions were made. ,0,-1,unocal waha storage
i just spoe to the insurance company.  they are going to cancel and prorate my policy and wor with the uo s to issue a new policy. ,0,-1,the stage
after reviewing bryan hull s resume i thin he would be best suited for the trading trac program.  please forward his resume to aren bucley. ,0,-1,analyst bryan hull
call ted bland about the trading trac program.  all the dess are trying to use this program to train analysts to be traders.  your experience should help you in the process and mae the ris rotation unnecessary.  unless you are dying to do another rotation is ris. ,0,-1,resume
nan. ,0,-1,2nd lien info. and private lien info - the stage coach
apartments  how am i to send them the money for the silent second regular mail overnight wire transfer i don t see how their ban will mae the funds available by friday unless i wire the money.  if that is what i need to do please send wiring instructions. ,0,-1,nan
thans for the response.  i thin you are right that engaging an architect is the next logical step.  i had already contacted cary ipp and sent him the floor plan. he got bac to me yesterday with his first draft.  he too my plan and improved it.  i am going to officially engage cary to draw the plans.  while he wors on those i wanted to try and wor out a detailed specification list.  also i would lie to visit a couple of homes that you have built and spea to 1 or 2 satisfied home owners.  i will be in san marcos on friday april 13th.  are there any homes near completion that i could wal through that day also can you provide some references once i have the plans and specs i will send them to you so you can adjust your bid. ,6,-1,answers to list
i spoe to jeff.  he said he would not pay anything.  i am waiting for john to be in a good mood to as.  what is plan b. ,0,-1,approval for plasma screens
jacques the agreement loos fine.  my only comment is that george and larry might object to the language that the ban that was requested to finance the construction of the project declined to mae the loan based on the high costs of the construction of the project .  technically that ban lowered the loan amount based on lower estimates of rents which altered the amount of equity that would be required.  did i loan them 1 300 000 i thought it was less. ,0,-1,purchase and sale agreement
larry jacques has been woring with claudia.  i will chec his progress this morning and let you now. ,0,-1,buyout
larrry i realize you are disappointed about the project.  it is not my desire foryou to be left with out of pocket expenses.  the only item from your listthat i need furtherclarification is the 15 000 worth of extensions.  you mentioned that thiswas applied to the cost of the land and it actually represents your cashinvestment in the land.  i agree that you should be refunded any cashinvestment.  my only request is that you help me locate this amount on theclosing statement or on some other document. phillip. ,0,-1,buyout
jacques here is larry lewter s response to my request for more documentation to support the 15 000.  as you will read below it is no longer an issue.  i thin that was the last issue to resolve. ,0,-1,buyout
this request has been pending your approval for 9 days.  please click http itcapps. corp. enron. com srrs auth emaillink. asp id 000000000021442 page approval to review and act upon this request. ,0,3,access request for mike.grigsby@enron.com
larrry i realize you are disappointed about the project.  it is not my desire for you to be left with out of pocet expenses.  the only item from your list that i need further clarification is the 15 000 worth of extensions.  you mentioned that this was applied to the cost of the land and it actually represents your cash investment in the land.  i agree that you should be refunded any cash investment.  my only request is that you help me locate this amount on the closing statement or on some other document. ,0,-1,buyout
fyi    caliso s declaration of stage two alert this morning was triggeredin part by decision of bonneville power administration to ceasehourtohour sales into california of between 600 mw and 1 000mw that it had been making for the past week.  according to bpa it had excess energy to sell as a result of running water to meetbiological opinion flow standards but it has stopped doing so inorder to allow reservoirs to fill from runoff.  the agency said it hadbeen telling california s department of water resources that thesales could cease at any time and this morning they ended. caliso reported about 1 600 mw less imports today thanyesterday so it appears other sellers have also cut back. yesterday powerex said it was not selling into california becauseof concerns about its water reserves.  bpa said it is still sendingexchange energy into california however. more details if available will be included in the friday edition of the   and in california energy markets newsletter. ,0,-1,behind the stage two
fyi    caliso s declaration of stage two alert this morning was triggeredin part by decision of bonneville  administration to ceasehourtohour sales into california of between 600 mw and 1 000mw that it had been making for the past week.  according to bpa it had excess energy to sell as a result of running water to meetbiological opinion flow standards but it has stopped doing so inorder to allow reservoirs to fill from runoff.  the agency said it hadbeen telling california s department of water resources that thesales could cease at any time and this morning they ended. caliso reported about 1 600 mw less imports today thanyesterday so it appears other sellers have also cut back. yesterday ex said it was not selling into california becauseof concerns about its water reserves.  bpa said it is still sendingexchange energy into california however. more details if available will be included in the friday edition of the   and in california energy markets newsletter. ,0,-1,behind the stage two
thans for the information.  it would be helpful if you would send the detailed worsheet that you mentioned. i am surprised to hear that the only restricted shares left are the ones granted this january.  i have always elected to defer any distributions of restricted stoc.  i believe i selected the minimum amount required to be ept in enron stoc .  are you saying that all the previous grants have fully vested and been distributed to my deferral account than you for looing into this issue. ,0,-1,personal and confidential compensation information
christy i read these points and they definitely need some touch up.  i don t understand why we need to give our commentary on why prices are so high in california.  this subject has already gotten so much press. ,0,1,talking points about california gas market
here is my stab at the talking points to be sent in to ferc along with the gas pricing info they requested for the california markets.  let me or  know if you have any disagreements additions whatever.  i am supposed to be out of here at 2 15 today so if you have stuff to add after that get it to . ,0,-1,talking points about california gas market
image image 8511 horseshoe ledge austin tx 787302840telephone 512 3381119 fax 512 3381103email  austin. rr. com march 13 2001 phillip allen enron1400 smith streethouston tx 770027361. ,0,-1,"bishops corner, ltd. buyout"
jacques george finally sent me some information.  please loo over his email.  he wants us to buy him out.  eith and i thin this is a joe.  we still need to spea to his engineer and find out about his soil study to determine if it has any value going forward.  i don t believe the architect wor will be of any use to us.  i don t thin they deserve any compensation for their time due to the fact that intentional or not the project they were proposing was unsupportable by the maret.  my version of a buyout is attached. i need your expert advise.  i am ready to offer my version or threaten to foreclose.  do they have a case that they are due money for their time since their costand fees didn t hold up versus the maret and we didn t execute a contract i wouldn t thin they would stand a chance.  there isn t any time to waste so i want to respond to their offer asap. call me with your thoughts. ,2,7,"bishops corner, ltd. buyout"
darrell today i let the builder developer now that i would not proceed with his excessively high cost estimates.  as he did not have the funds to tae on the land himself he was agreeable to turning over the land to me.  i would lie to proceed and develop the property.  my thought is to compare the financing between ban one and fha.  i would also lie to compare construction and development services between what you can do and a local builder in that i have been speaing with.  maing a trip to meet you and tae a loo at some of your projects seems to be in order.  i am trying to get the status of engineering and architectural wor to date.  once again the architect is ipp florres and the engineer is quattro consultants out of buda.  let me now if you have an opinion about either. i loo forward to woring with you.  tal to you tomorrow. ,0,-1,san marcos
i was not going to do the ms this year.  thans for the offer though. l is well here.  we went to colorado last wee and the ids learned to si.  wor is same as ways. how are things going at new power is there any potenti. ,0,-1,ms 150
did you put fran hayden up to this if this decision is up to me i would 20 consider authorizing mie g.  fran e.  eith h.  and myself to trade west 20 power.  what do you thin. ,0,-1,cross commodity
i was out last wee.  regarding the montana supply you can refer them to mar whitt in denver.  let me now when you want to have the other meeting. also we frequently give out quotes to mid mareters on fred lagrasta s des or enron mareters in new yor where the customer is ees.  i  t understand why your people  t contact the des directly. ,0,-1,producer services
01 attachment is free from viruses.  scan mailsorry the deadline will have passed.  only enron s deals through yesterday willbe included in our survey.  enron. on 02 28 2001 04 57 52. ,2,3,enron's march basdeload fixed price physical deals as of 2/27  
i spoe to our eol support group and requested a guest id for you.  did you receive an email with a login and yesterday if not call me and i will find out why not. ,0,-1,password
george i can tae a day off the wee i get bac from vacation.  any day between march 5th 9th would wor but friday or thursday would be my preference. regarding the differences in the two estimates i don t want to waste your time explaining the differences if the 1st forecast was very rough.  the items i listed moved dramatically.  also some of the questions were just clarification of what was in a number.  let s try and reach an agreement on the construction manager issue tomorrow morning. ,0,-1,genesis plant tour
george the numbers on your fax don t agree to the first estimate that i am using.  here are the two files i used. ,0,-1,comparison of estimates
george richards asked that i drop you a line this morning to go over somedetails on the san marcos project.  first do you know if i  to receive a personal financial statement fromkeith i want to make sure my credit writeup includes all the principals inthe transaction.  second without the forward or takeout our typical loan to cost ltc willbe in the range of .  the proposed loan to value of is within theacceptable range for a typical multifily deal.  given the above proformaperformance on the sagewood townhomes i  structuring the deal to my creditofficer as an ltc.  this of course is subject to the credit officersigning off on the deal.  the bank can not give dollar for dollar equity credit on the developersdeferred profit.  typically on past deals a of total project budget asdeferred profit has been acceptable. ,4,-1,sagewood ii
there have been some updates to the cost.  the principal change is in theaddition of masonry on the front of the buildings which i estimate willcosts at least 84 000 additional.  also the trim material and labor costshave been increased.  i still believe that the total cost is more thansufficient but there will be additional updates. the manager s unit is columns jl but the total is not included in the b ntotal of rentable units.  rather the total cost for the manager s unit andoffice is included as a lump sum under amenities.  i may add this back in asa rentable unit and delete is as an amenity. the financing cost has been changed in that the cost of the permanentmortgage has been deleted because we will not need to obtain this for theconstruction loan approval therefore its cost will be absorbed when thisloan is obtained. based on either a loan equal to of value or of cost theconstruction profit should cover any equity required beyond the land. george w.  richardscreekside builders llc. ,0,-1,sm134 proforma2.xls
and keith this cold of mine is getting the better of me.  would itbe possible to reschedule our meeting for tomorrow if so please reply tothis email with a time.  i am open all day but just need to get some restthis afternoon. george w.  richardscreekside builders llc. ,1,3,weekly status meeting
i spoke with amf s broker today and they will be satisfied with the deal ifwe can get the school to agree to limit the current land use restrictions tothe terms that are in the existing agreement.  they do not want the schoolto come back at a later date for something different.  doug bell will meetwith a school official on monday to see what their thoughts are about thesubject.  it would be hard for them to change the current agreement but amfwants something in writing to that effect.  i spoke to amf s attorney today and explained the situation.  they are ok with deal if amf is satisfied. amf s broker said that they will be ready to submit their site plan afterthe march 29 hearing.  we may close this deal in april. the stage is still on go.  an assumption package has been sent to the buyer and i have overnighted a copy of the contract and a description of thedetails to wayne mccoy. i will be gone thurs.  and fri.  of this week.  i will be checking mymessages. jeff smiththe smith company2714 bee cave road suite 100daustin texas 7874651273200095127320010 fax5127519728 mobile. ,8,-1,leander and the stage
as a reminer the aily call on california has ene.  we will now have a single weekly call on monay at 10 30 am houston time.  upates will be provie through email as require. jim steffes. ,0,1,daily california call moved to weekly call 
the spinning bies are so much better than the life cycles.  would you consider placing several spinning bies out with the other exercise equipment and running a spinning video on the tv s.  i thin the equipment would be used much more.  members could just jump on a bie and follow the video any time of day. let me now if this is possible.  x37041. ,0,-1,change in the agroup cycling schedule
jaques after meeting with george and larry it was clear that we have different definitions of cost and profit.  their version includes the salary of a superintendent and a junior superintendent as hard costs equivalent to third party subs and materials.  then there is a layer of construction management fees of .  there are some small incidental cost that they listed would be paid out of this money.  but i thin the majority of it is profit.  finally the builders profit of 1. 4 million. eith and i were not sure whether we would be open to paying the supers out of the cost or having them be paid out of the builders profit.  after all if they are the builders why does there need to be two additional supervisors we were definitely not intending to insert an additional fee in addition to the superintendent costs.  george claims that all of these costs have been in the cost estimates that we have been using.  i reviewed the estimates and the superintendents are listed but i don t thin the construction management fee is included. george gave me some contracts that show how these fees are standard.  i will review and let you now what i thin. the gp issues don t seem to be a point of contention.  they are agreeable to the 3 out 4 approval process. let me now if you have opinions or sources that i can use to push for only true costs 1. 4 million. ,13,-1,general issues
enclosed is a copy of one of the draws submitted to bank one for a priorjob. george w.  richardscreekside builders llc. ,1,-1,draw2.xls
here is what you need to bring. updated rent rollinventory of all personal property including window units. copies of all leases we can make these available at the office a copy of the note and deed of trustany service maintenance and management agreementsany environmental studies. ,0,-1,re:
i was told that you were faxed the loan application.  i will send attachment for a backup.  also you will need to provide a current rent roll and 1999 2000 operating history income expense .  call me if you need some help. ,0,-1, re:
i checed the transport model and found the following extrinsic values on january 2nd versus february 11 1 2 2 11stanfield to malin 209 81sj perm.  to socal 896 251sj to socal 2747 768pge top to citygate 51 3pge top to rs 16 4sj to valero 916 927if these numbers are correct then we haven t increased the extrinsic value since the beginning of the year.  can you confirm that i am looing at the right numbers. ,1,0,extrinsic value worksheet
i am sending the dr.  a contract for monday delivery.  he is offering 739 000 with 73 900 down. he wants us to finish the work on the units that are being renovated now. we need to specify those units in the contract.  we also need to specify theunits that have not been remodeled.  i think he will be a good buyer.  he isa local with plenty of cash.  call me after you get this message. jeff smiththe smith company2714 bee cave road suite 100daustin texas 7874651273200095127320010 fax5127519728 mobile. ,0,-1,the stage
i will email you an updated operating statement with nov and dec tomorrow morning.  what did the seguin doctor thin of the place.  how much could i get the stagecoach appraised for do you still do appraisals could it be valued on an 11 or 12 cap. ,0,-1,stage coach
raised your issue to sally bec.  larry is going to spend time with you to see if he can live without any reports.  also some it help should be on the way. ,0,-1,pipe options book admin role
